,id,price
89,15124,483188.33989589795
90,15125,576416.3827103784
91,15126,414589.8169636836
92,15127,883898.1989078007
93,15128,495489.71926964266
94,15129,240461.20874079547
95,15130,217820.884123239
96,15131,204504.1586508258
97,15132,668725.5190915233
98,15133,1202462.9742890538
99,15134,567246.6553964567
100,15135,641953.037376188
101,15136,237587.8768676008
102,15137,702923.8912109411
103,15138,296374.88776825584
104,15139,432193.0347092802
105,15140,656920.753851203
106,15141,376023.49024040037
107,15142,451176.3056318725
108,15143,550443.4568662458
109,15144,618528.928786126
110,15145,488179.85907036683
111,15146,560557.5120168717
112,15147,304742.02547500515
113,15148,255680.42748640972
114,15149,459799.9854901324
115,15150,429401.3434172348
116,15151,468288.19900209794
117,15152,321445.8501292708
118,15153,368358.53651909484
119,15154,940180.6381158069
120,15155,191275.4499092815
121,15156,407521.248462119
122,15157,361927.13905163464
123,15158,344940.7483299878
124,15159,303058.8468382488
125,15160,508900.79626118817
126,15161,1124505.443390315
127,15162,437853.55791010545
128,15163,403387.6031488511
129,15164,479113.8871064083
130,15165,664397.477997547
131,15166,1059325.1964417428
132,15167,574493.791611531
133,15168,754968.0162480834
134,15169,746526.8233782782
135,15170,185545.1436610776
136,15171,504272.1181547161
137,15172,243252.2703987634
138,15173,629619.8856818923
139,15174,190454.05509423517
140,15175,221727.71046477678
141,15176,576727.8331634067
142,15177,307447.2497083774
143,15178,435665.3401786233
144,15179,907291.5829106926
145,15180,721325.9394405703
146,15181,299708.43034515006
147,15182,767242.7210727817
148,15183,300508.7286488625
149,15184,438713.44486155413
150,15185,372865.32691819675
151,15186,1229223.4123684308
152,15187,397410.47347771266
153,15188,483387.84359032667
154,15189,351672.1104730679
155,15190,671558.6052593453
156,15191,245273.40078555176
157,15192,478451.85144469136
158,15193,516588.9271362942
159,15194,242194.5157935315
160,15195,292334.9388306009
161,15196,568393.8386877552
162,15197,550826.0886587222
163,15198,434255.10009317286
164,15199,381257.449362988
165,15200,260368.9248184373
166,15201,631962.5685473087
167,15202,439792.93517519603
168,15203,180945.16715005162
169,15204,200726.39012204116
170,15205,334306.95604938734
171,15206,1762392.1252411595
172,15207,482224.35754958226
173,15208,305416.7096856781
174,15209,300034.1729274054
175,15210,343504.0769099961
176,15211,313672.8730546878
177,15212,690847.3059199797
178,15213,494549.83965614735
179,15214,340947.3332659108
180,15215,502929.22837509366
181,15216,244218.37202682256
182,15217,218730.29360113596
183,15218,447401.9226949158
184,15219,367200.7924126425
185,15220,350430.22590524517
186,15221,713715.6120022924
187,15222,274387.29298968875
188,15223,460842.7370993512
189,15224,578348.617885753
190,15225,444462.2860099237
191,15226,196133.6988953387
192,15227,521554.7592109279
193,15228,475165.313853045
194,15229,614124.1455312388
195,15230,381561.2604194706
196,15231,243925.95822212036
197,15232,483574.2022382587
198,15233,566650.9607587567
199,15234,1579530.2555188753
200,15235,414472.395005515
201,15236,395976.73871214845
202,15237,313706.21301485173
203,15238,603573.6923231893
204,15239,576997.2095937437
205,15240,427840.87844929134
206,15241,353020.1580497689
207,15242,516752.8630373068
208,15243,291160.78129178163
209,15244,703800.8283299431
210,15245,478056.6126924733
211,15246,568252.2338758018
212,15247,323497.8140188715
213,15248,677419.2454342819
214,15249,335035.57121139317
215,15250,2010796.7631999073
216,15251,369777.7772628947
217,15252,696294.1345595384
218,15253,419463.7144023171
219,15254,429539.30072127056
220,15255,324096.27754568437
221,15256,310854.5929032327
222,15257,358798.8262828019
223,15258,483207.3263466706
224,15259,219566.0310518145
225,15260,476163.55241093424
226,15261,279957.48201991065
227,15262,442784.9211151493
228,15263,332932.4924656658
229,15264,488599.3323304629
230,15265,771219.5002877414
231,15266,407099.09524854296
232,15267,451849.6948843856
233,15268,418471.0335760736
234,15269,495639.55582655023
235,15270,782508.8855674781
236,15271,1076398.152294702
237,15272,288509.3579713291
238,15273,260835.5141085163
239,15274,619964.3512396197
240,15275,380531.6353508934
241,15276,553030.3036820263
242,15277,287013.3559133937
243,15278,1309710.5487567133
244,15279,273076.2400623002
245,15280,607213.4450445387
246,15281,1051701.649359605
247,15282,366177.66027049674
248,15283,257406.84285822505
249,15284,1094979.6450189566
250,15285,933931.0297448457
251,15286,489962.95977686916
252,15287,628617.2029080136
253,15288,766341.5401114076
254,15289,678140.2419248555
255,15290,419803.02173019387
256,15291,467278.1619918809
257,15292,472630.4628451342
258,15293,504873.3834220922
259,15294,788587.6269273527
260,15295,389143.5164620329
261,15296,207216.45743103066
262,15297,198514.31038271755
263,15298,837470.7685942058
264,15299,403040.99360068067
265,15300,290422.93637556175
266,15301,427737.27759767097
267,15302,184458.36320752828
268,15303,412264.4560712549
269,15304,875153.2579330412
270,15305,244056.90312415388
271,15306,541720.8046761081
272,15307,616961.3463636393
273,15308,536051.9349188573
274,15309,306368.84415997355
275,15310,392019.3507270315
276,15311,649617.4907495927
277,15312,470279.2364621676
278,15313,1631151.7061708113
279,15314,239377.05318305563
280,15315,1384903.2734023477
281,15316,381431.9058691447
282,15317,526675.6194705302
283,15318,534463.8988393955
284,15319,1091214.6507299184
285,15320,559600.2057983349
286,15321,228633.83438272163
287,15322,678280.6884977049
288,15323,307879.31392086565
289,15324,475476.0551052754
290,15325,336250.0541563645
291,15326,664007.0944038669
292,15327,289143.4796492325
293,15328,700448.6714129806
294,15329,479607.8086904052
295,15330,760882.3253301617
296,15331,423997.5819820401
297,15332,490677.6608861735
298,15333,459290.7489374072
299,15334,300465.0755054216
300,15335,543053.5136113269
301,15336,380067.91634792066
302,15337,198685.90307177222
303,15338,646236.7612649566
304,15339,323958.3942873269
305,15340,318484.3004806893
306,15341,329386.469947763
307,15342,212032.36796034634
308,15343,255765.18745803088
309,15344,705962.6263599641
310,15345,189761.4886321901
311,15346,449621.816661506
312,15347,438902.24904385547
313,15348,1144583.943505727
314,15349,279256.60551281844
315,15350,365765.10639818705
316,15351,405008.5034567898
317,15352,1707355.1839598338
318,15353,399694.2321213463
319,15354,295468.66935541254
320,15355,602368.2074343028
321,15356,763817.202254876
322,15357,776578.1290661158
323,15358,1068708.646977702
324,15359,356950.806269984
325,15360,516181.5305984261
326,15361,244652.41244553975
327,15362,486852.7871668362
328,15363,504433.5622769696
329,15364,514528.2310641045
330,15365,454091.8203069472
331,15366,550295.0983035609
332,15367,452451.71885699674
333,15368,470372.8647509366
334,15369,451553.27903442876
335,15370,423468.5147692291
336,15371,327924.5454783258
337,15372,246735.5999248475
338,15373,319627.5155393052
339,15374,377541.6282568211
340,15375,1043106.9283532382
341,15376,500264.4803690108
342,15377,468690.00273621856
343,15378,584585.5428141624
344,15379,307057.30089412583
345,15380,473664.18283729116
346,15381,754080.1808502541
347,15382,610424.0546972465
348,15383,734003.3267885889
349,15384,329548.2973434426
350,15385,1678380.5332703367
351,15386,470000.30807910097
352,15387,593712.5142185963
353,15388,408565.021847824
354,15389,366813.8528325822
355,15390,422263.51632328436
356,15391,306063.93419740465
357,15392,274615.26126120315
358,15393,347137.54214731697
359,15394,426346.01528564515
360,15395,224564.17256324337
361,15396,279622.0975964152
362,15397,558088.548810152
363,15398,238202.60592160316
364,15399,533179.4318225387
365,15400,786230.0986537427
366,15401,433482.12472530256
367,15402,827606.2508485623
368,15403,256160.19051152456
369,15404,790400.6282555622
370,15405,378827.7919053162
371,15406,942429.0786102364
372,15407,359040.52862223133
373,15408,501005.05771329865
374,15409,657376.8386063129
375,15410,281491.4133735992
376,15411,481480.40766943636
377,15412,296511.7592949441
378,15413,239548.66387718864
379,15414,319066.2996450985
380,15415,531226.0328240651
381,15416,1279833.9238842865
382,15417,476491.1146191938
383,15418,395727.21496284124
384,15419,468757.5816507369
385,15420,557541.084602633
386,15421,732884.0859255313
387,15422,784080.528110895
388,15423,442292.9912255454
389,15424,473335.0578110921
390,15425,1316335.3255516225
391,15426,316083.41343171033
392,15427,657819.7421221703
393,15428,616941.7092659442
394,15429,769722.1397457338
395,15430,440418.08637153613
396,15431,356353.8982717307
397,15432,215960.73818026675
398,15433,496943.2566282247
399,15434,348059.43514141
400,15435,739924.163012587
401,15436,432093.97821343853
402,15437,1160746.4882969675
403,15438,570783.2868980523
404,15439,538602.9392910954
405,15440,701678.3015634211
406,15441,638231.1271110759
407,15442,514946.67099624424
408,15443,420369.63820395834
409,15444,460166.44987535774
410,15445,479576.7518543225
411,15446,433531.2238136736
412,15447,392367.32391296193
413,15448,244034.94388424695
414,15449,209104.11830408717
415,15450,296695.74447176466
416,15451,533372.167466237
417,15452,286016.7883679833
418,15453,538013.1903121247
419,15454,864259.9560292924
420,15455,1456193.6558504922
421,15456,450089.52286926936
422,15457,490063.50598660373
423,15458,331905.81304070214
424,15459,946094.7274874413
425,15460,541064.9067811329
426,15461,432826.97257369704
427,15462,511486.92372191086
428,15463,179796.77023314973
429,15464,259095.7917022235
430,15465,800453.1369422486
431,15466,188670.77219285106
432,15467,457887.8183703013
433,15468,368126.9042103669
434,15469,239208.1389059251
435,15470,485151.13970785984
436,15471,622227.8113641848
437,15472,315075.0657088293
438,15473,567678.5006342941
439,15474,626852.0592151562
440,15475,668499.135341743
441,15476,631399.3501164183
442,15477,551912.1879314173
443,15478,358872.92817685276
444,15479,287020.49761742435
445,15480,358098.82449783443
446,15481,223967.1964908572
447,15482,1245832.6107065815
448,15483,279748.0061347061
449,15484,615666.144132112
450,15485,238918.36484040561
451,15486,524766.9238392143
452,15487,453735.86200266425
453,15488,256293.456905118
454,15489,284018.32490136893
455,15490,353446.70746151207
456,15491,274673.87631920143
457,15492,231004.07926438804
458,15493,334031.90427540254
459,15494,248607.25953956752
460,15495,332507.96003335796
461,15496,609661.2759004012
462,15497,859236.187353977
463,15498,515987.02813585446
464,15499,673287.6063424834
465,15500,220014.75203080266
466,15501,563894.328114269
467,15502,358149.71358867525
468,15503,990004.1402312898
469,15504,542005.6991506191
470,15505,221217.2259344267
471,15506,486602.2191045801
472,15507,498672.51021587156
473,15508,531574.8564644267
474,15509,213283.01989531933
475,15510,450020.72055192565
476,15511,1430887.1740361035
477,15512,205281.2900696882
478,15513,256640.78718726928
479,15514,441554.4272067413
480,15515,1210011.2415970904
481,15516,365969.2953123375
482,15517,378332.1684729657
483,15518,426103.5619912598
484,15519,342331.3947050751
485,15520,428951.3358165253
486,15521,442785.8890021981
487,15522,567636.0117566296
488,15523,702037.7436852825
489,15524,406200.7505827029
490,15525,621078.2959577155
491,15526,279106.78213488264
492,15527,1814326.189381503
493,15528,297098.5418406248
494,15529,268243.9739904587
495,15530,284979.40358215733
496,15531,769824.6101493309
497,15532,354976.7649965684
498,15533,715648.2562944719
499,15534,708716.0746261966
500,15535,591615.8951425687
501,15536,400782.709862872
502,15537,1042227.4129327876
503,15538,396830.2646235395
504,15539,710454.9521761251
505,15540,551371.9136405477
506,15541,510158.3678392114
507,15542,249040.59312759968
508,15543,253925.43435251023
509,15544,1126177.098563829
510,15545,2149955.545178048
511,15546,281713.0675275165
512,15547,361048.73711037857
513,15548,378148.39256587403
514,15549,657964.847766152
515,15550,592105.8115666418
516,15551,701578.2283646947
517,15552,478034.1013835337
518,15553,311196.5479358556
519,15554,693769.7497399766
520,15555,350671.87182567734
521,15556,403095.9554987227
522,15557,657797.9573365686
523,15558,820770.0653902651
524,15559,372522.7191911015
525,15560,501747.7506650792
526,15561,836656.3843147715
527,15562,292164.3606655463
528,15563,346861.5902558606
529,15564,314970.64416491793
530,15565,223555.8339551654
531,15566,982376.6518143443
532,15567,244581.1261641042
533,15568,214913.11542923984
534,15569,386431.18418193486
535,15570,648445.4364898073
536,15571,282185.1130867568
537,15572,617246.6760445946
538,15573,260917.57058009977
539,15574,387242.59012899187
540,15575,229242.32306506974
541,15576,490969.6543434116
542,15577,404438.8598680826
543,15578,778538.252687428
544,15579,307956.11335391883
545,15580,656118.9655407354
546,15581,405956.06490928994
547,15582,1677400.8165313061
548,15583,409230.2457907324
549,15584,748273.1314808964
550,15585,229169.00821919693
551,15586,774418.0781210051
552,15587,357925.43639322114
553,15588,228205.7075036188
554,15589,431674.5519691891
555,15590,1131226.25101847
556,15591,308473.0060088318
557,15592,1212388.081469854
558,15593,250033.11067917294
559,15594,272448.64700409584
560,15595,325929.9944055454
561,15596,197780.1269178182
562,15597,385045.82875287894
563,15598,275766.0320163053
564,15599,503989.0046479179
565,15600,259304.626377787
566,15601,273433.08064081497
567,15602,384257.81488893833
568,15603,382374.5872786986
569,15604,538676.5278084953
570,15605,644364.1297681803
571,15606,913667.7061409
572,15607,808407.9936985043
573,15608,236922.7602566999
574,15609,1011407.5367316608
575,15610,516938.9197271136
576,15611,692062.1955829884
577,15612,403678.34828096884
578,15613,328171.4267146975
579,15614,582666.0236661922
580,15615,412477.7495969575
581,15616,282890.9047409777
582,15617,749531.1158797236
583,15618,608970.6685850972
584,15619,402991.2006699957
585,15620,302429.27056886547
586,15621,689234.6760660454
587,15622,163244.51514141235
588,15623,148628.67001834055
589,15624,366251.43651119
590,15625,533252.3674156888
591,15626,1031449.0399894831
592,15627,475824.85892119736
593,15628,619832.3604057446
594,15629,250303.63244216322
595,15630,236264.9487929912
596,15631,340700.3158997419
597,15632,267967.1438746193
598,15633,567446.7877218999
599,15634,1400235.003509313
600,15635,462533.471373519
601,15636,321276.537745847
602,15637,289153.8182525174
603,15638,689073.4418808294
604,15639,728178.0910057557
605,15640,433979.6883289131
606,15641,354287.09256109723
607,15642,1525200.8127636684
608,15643,598885.8665113691
609,15644,242745.63824733152
610,15645,613263.4967486826
611,15646,238843.01388130352
612,15647,873062.3469949428
613,15648,279806.8083001187
614,15649,341833.24669538526
615,15650,245262.6496295209
616,15651,547698.367549127
617,15652,697506.4155575467
618,15653,226486.13969833343
619,15654,294018.3633558768
620,15655,538489.9251199443
621,15656,238111.99819067042
622,15657,319364.9845014105
623,15658,248692.23307799865
624,15659,242743.66563525063
625,15660,969308.2484926775
626,15661,267294.5224414619
627,15662,551047.4046818462
628,15663,1252972.2722850721
629,15664,348576.0987424957
630,15665,534112.8894528241
631,15666,295200.8510732653
632,15667,342385.2268954451
633,15668,192176.5219302635
634,15669,493233.5278518442
635,15670,252737.93598441448
636,15671,2790801.69338977
637,15672,564370.8416089684
638,15673,274267.5237484139
639,15674,193201.9495326524
640,15675,598671.2252458784
641,15676,423365.8751883559
642,15677,560614.969667686
643,15678,432977.118437481
644,15679,436700.6620438467
645,15680,314460.6461851914
646,15681,1091501.7344050254
647,15682,610194.2205244087
648,15683,1935689.8868983865
649,15684,559704.2720256497
650,15685,299565.11973244237
651,15686,319963.88642173324
652,15687,285415.0030328819
653,15688,441562.6055199932
654,15689,373323.48801716184
655,15690,257268.80949655274
656,15691,264081.8874605804
657,15692,223665.73083326188
658,15693,962226.0761799425
659,15694,580358.2220190804
660,15695,382451.8757915531
661,15696,987419.7485440355
662,15697,314530.8378978037
663,15698,1203998.368684042
664,15699,553115.3494731876
665,15700,403547.256812424
666,15701,252634.51070833683
667,15702,472818.85290747974
668,15703,434930.85981579486
669,15704,698138.309113963
670,15705,478020.6355214979
671,15706,543618.2880926159
672,15707,310950.82624961156
673,15708,428586.03885605483
674,15709,354542.3360985507
675,15710,138706.59118144578
676,15711,2551461.85291002
677,15712,961035.269882496
678,15713,225342.42451782286
679,15714,1324492.3266393342
680,15715,666684.704719437
681,15716,453364.6966130596
682,15717,425388.80102848506
683,15718,842291.9682269096
684,15719,1009817.9882428278
685,15720,315116.980468726
686,15721,383768.47726035566
687,15722,532974.5530566559
688,15723,320768.59836555744
689,15724,392161.3750959185
690,15725,332440.06188085506
691,15726,520664.7605682488
692,15727,788947.947712537
693,15728,237525.90844069712
694,15729,306991.96500716894
695,15730,553595.2098112459
696,15731,742891.4969570459
697,15732,583339.7710766328
698,15733,516192.88507098216
699,15734,387087.8411326266
700,15735,610968.7287422724
701,15736,556800.691532675
702,15737,538957.9574654236
703,15738,423290.2904348557
704,15739,484649.23829411145
705,15740,802971.2111376254
706,15741,637113.4451861413
707,15742,424196.7398681049
708,15743,582435.2849787062
709,15744,461576.6759740497
710,15745,313426.32309039176
711,15746,672480.7873562372
712,15747,557251.2003990436
713,15748,802918.5687635421
714,15749,776233.7845104446
715,15750,492174.523860003
716,15751,704256.4860336639
717,15752,541004.1885919251
718,15753,335233.8961514336
719,15754,233673.55903463796
720,15755,586244.8747365009
721,15756,389907.98647348594
722,15757,366899.52408826083
723,15758,527667.1715178586
724,15759,395079.1275446936
725,15760,432864.8529943045
726,15761,612635.8981731726
727,15762,286893.1398008572
728,15763,1481285.8359960432
729,15764,334778.72749614983
730,15765,429178.96208751865
731,15766,328427.2176026943
732,15767,502118.3816495669
733,15768,524039.42761175294
734,15769,628646.3669993959
735,15770,413693.0439919158
736,15771,562051.6585314904
737,15772,413372.33531377756
738,15773,1040740.6939431087
739,15774,303087.96632644197
740,15775,859201.9991853
741,15776,659403.5026955871
742,15777,1029841.0484977496
743,15778,273997.2160250591
744,15779,236253.489670078
745,15780,670392.3326730856
746,15781,487343.55590440973
747,15782,1379187.7594952032
748,15783,213877.70543540877
749,15784,778996.3360873088
750,15785,258532.2557762016
751,15786,715203.5998252844
752,15787,358769.0647154258
753,15788,334716.22948028473
754,15789,356941.8740889568
755,15790,624390.8738463623
756,15791,394435.5628860618
757,15792,401316.02056334936
758,15793,421501.7548712791
759,15794,337368.8691777431
760,15795,180064.7699464126
761,15796,384223.0826614975
762,15797,860378.8594988248
763,15798,745474.6302096006
764,15799,715706.9611171843
765,15800,347025.65507207334
766,15801,592386.4408307513
767,15802,586957.4606085944
768,15803,341380.71877678117
769,15804,300690.9192089244
770,15805,424734.1414925051
771,15806,266481.9303584577
772,15807,688651.9012678138
773,15808,334582.71556058637
774,15809,916030.5670260307
775,15810,524112.48756351834
776,15811,183015.20289221284
777,15812,541050.9884008663
778,15813,252841.59819829796
779,15814,317100.9753866506
780,15815,595537.3726920743
781,15816,417537.4523007188
782,15817,403931.70889402705
783,15818,491159.2337694786
784,15819,240606.13467956826
785,15820,397887.8439361027
786,15821,514545.78222102433
787,15822,232898.1662818561
788,15823,949655.8294670305
789,15824,627158.0937985019
790,15825,510057.7319506546
791,15826,224232.40928521333
792,15827,833368.2075393492
793,15828,1204637.368753632
794,15829,563112.2400960505
795,15830,383535.6208115482
796,15831,532588.8446609058
797,15832,482482.7529051008
798,15833,603389.3940867304
799,15834,776753.7684122078
800,15835,475595.6077985613
801,15836,629476.5152273908
802,15837,586008.4106278301
803,15838,503239.9445929387
804,15839,210352.0322518181
805,15840,709847.5823250943
806,15841,531475.1145511086
807,15842,493107.45300745184
808,15843,696783.2668685522
809,15844,278601.8323386565
810,15845,862697.70838659
811,15846,214097.11056215304
812,15847,884108.7085929728
813,15848,371707.7204571716
814,15849,308902.25421335053
815,15850,619295.9415111253
816,15851,442959.0575646336
817,15852,755173.764427259
818,15853,327841.4483411879
819,15854,995963.9250092409
820,15855,513890.3893154434
821,15856,305909.22647876275
822,15857,645161.3436798871
823,15858,533108.7936075967
824,15859,345868.69445513876
825,15860,396652.81795327575
826,15861,681243.6125043868
827,15862,368422.8485509586
828,15863,199413.79489567745
829,15864,670679.2649447959
830,15865,245851.86737927177
831,15866,367501.7358196615
832,15867,286079.2382911012
833,15868,547632.8343693785
834,15869,864553.2210269512
835,15870,467206.0936499783
836,15871,248491.46253155137
837,15872,399718.7498463275
838,15873,626295.8152241294
839,15874,265754.4206375346
840,15875,766531.6366242233
841,15876,904420.2936408467
842,15877,379181.3879687126
843,15878,266229.07479431963
844,15879,434476.2905763028
845,15880,443000.70910221874
846,15881,694714.5223285577
847,15882,359655.9197401565
848,15883,209098.73997066257
849,15884,1454344.2177716186
850,15885,327069.59335868136
851,15886,277137.1748576127
852,15887,276583.3238251374
853,15888,425220.72119017143
854,15889,536982.5067582099
855,15890,570004.6050217735
856,15891,331169.0889205623
857,15892,292897.5005714855
858,15893,535508.0878907433
859,15894,453527.47434161056
860,15895,522568.99872800417
861,15896,370892.38632130384
862,15897,585974.3677493816
863,15898,269554.455624445
864,15899,517375.16543932434
865,15900,259191.85593834645
866,15901,637556.0190695113
867,15902,342257.641915036
868,15903,424856.197725615
869,15904,207272.60241745983
870,15905,1206007.8904655217
871,15906,1218981.6784520329
872,15907,627518.8382922645
873,15908,372168.5416690598
874,15909,891972.3057508994
875,15910,777166.2012281287
876,15911,411166.16096328746
877,15912,486758.37369228795
878,15913,145810.20472788133
879,15914,1018848.2930197164
880,15915,472248.3479386162
881,15916,267645.1793182743
882,15917,215131.78355698677
883,15918,256202.66750395912
884,15919,479306.1787250078
885,15920,572607.4167728366
886,15921,551864.9058894082
887,15922,409775.2373861576
888,15923,516582.5928987992
889,15924,438315.40500903095
890,15925,638982.8281953577
891,15926,519513.0910567616
892,15927,563864.1439373913
893,15928,290751.5771766515
894,15929,567470.98738696
895,15930,210076.09840583292
896,15931,361580.1062773392
897,15932,331089.84929988015
898,15933,640819.6824404792
899,15934,265736.02068007365
900,15935,823097.1508376065
901,15936,641917.2156882692
902,15937,448399.4894017709
903,15938,451514.7173563065
904,15939,621540.8984755357
905,15940,456254.5023158703
906,15941,478654.73309240106
907,15942,268450.20587030303
908,15943,190360.5886957086
909,15944,477126.2239437916
910,15945,248560.34092700202
911,15946,605303.6921368231
912,15947,339036.6900589847
913,15948,1128548.301772414
914,15949,1567802.875605936
915,15950,389063.0004696639
916,15951,255759.01228925027
917,15952,710705.1455431117
918,15953,747591.3971845037
919,15954,1131925.1971160762
920,15955,631012.0224535657
921,15956,617417.6789061463
922,15957,545480.2523667167
923,15958,1170351.1529014767
924,15959,270773.29899564444
925,15960,388397.4513634689
926,15961,653524.3725370415
927,15962,227354.02942449652
928,15963,189603.45577129416
929,15964,534783.618926144
930,15965,355018.09150193376
931,15966,279081.53011809965
932,15967,457621.7306819903
933,15968,1085151.6034925599
934,15969,573642.8382718957
935,15970,606629.1996168063
936,15971,304480.5499936018
937,15972,372921.09411996364
938,15973,248192.0505840513
939,15974,608370.775152879
940,15975,679132.2422812966
941,15976,810430.8551234175
942,15977,374050.10037671844
943,15978,771960.2856609214
944,15979,187840.50103915093
945,15980,264314.78227088304
946,15981,621484.6942837264
947,15982,507295.8918999346
948,15983,533579.4432032914
949,15984,156531.19297082466
950,15985,1165698.0545793239
951,15986,410188.63728545216
952,15987,2899633.5714829564
953,15988,316681.2373965642
954,15989,170611.91970844596
955,15990,439354.7166430211
956,15991,284695.869978418
957,15992,430470.8226112542
958,15993,533724.9056200462
959,15994,148979.61129205098
960,15995,535253.3272770153
961,15996,485803.38514533464
962,15997,350296.30933068856
963,15998,166852.66304526344
964,15999,202210.53204303497
965,16000,375898.41587473743
966,16001,282006.3694900207
967,16002,394435.6100042839
968,16003,629713.2792206609
969,16004,666361.3947879912
970,16005,711779.6508336368
971,16006,284916.2468326961
972,16007,702503.5781186622
973,16008,577605.6876408713
974,16009,463794.9935249192
975,16010,459113.097637686
976,16011,1352514.571652803
977,16012,304651.70906881883
978,16013,486384.90206507326
979,16014,284921.44201293954
980,16015,1032908.0011144928
981,16016,618318.2496410094
982,16017,978536.8543796868
983,16018,488516.3547748282
984,16019,194025.1419405684
985,16020,698062.8851888552
986,16021,449396.20723441616
987,16022,435577.6718575078
988,16023,659572.7196983127
989,16024,560773.656098724
990,16025,325979.85815127596
991,16026,437237.5455727526
992,16027,1542870.6133261528
993,16028,268295.7925228093
994,16029,2134149.4600282703
995,16030,687591.5426921012
996,16031,296628.8946417594
997,16032,199298.46186524624
998,16033,492084.2842148387
999,16034,572117.9205431284
1000,16035,429198.91007987666
1001,16036,309005.59042618
1002,16037,553969.7935244222
1003,16038,274168.4798600028
1004,16039,331439.8253744086
1005,16040,801674.6836677392
1006,16041,853773.5622890281
1007,16042,367269.45577672345
1008,16043,542801.6812978532
1009,16044,250713.4558942205
1010,16045,455948.01986742264
1011,16046,305079.4265341185
1012,16047,578208.640689145
1013,16048,413621.0234774606
1014,16049,367617.0801093186
1015,16050,252221.05677862137
1016,16051,851135.0344251917
1017,16052,456628.55114947003
1018,16053,211763.83282644628
1019,16054,545060.4799501848
1020,16055,476629.843075531
1021,16056,373599.26952344814
1022,16057,278192.9497132863
1023,16058,1260760.3323591638
1024,16059,187097.90525844216
1025,16060,267008.75555261626
1026,16061,397504.28389344295
1027,16062,434528.8741675023
1028,16063,773417.3655903838
1029,16064,841626.6047717303
1030,16065,587463.5270871137
1031,16066,263545.1674818873
1032,16067,387823.85165303905
1033,16068,830323.1900800333
1034,16069,325156.3089651707
1035,16070,672524.0703539737
1036,16071,189938.0689984489
1037,16072,647746.8691738375
1038,16073,529781.331319765
1039,16074,246479.87899497093
1040,16075,506450.01909813675
1041,16076,188958.0450698136
1042,16077,542085.5239488335
1043,16078,711016.4557325719
1044,16079,850670.0266183857
1045,16080,204624.17974996765
1046,16081,718519.3312071152
1047,16082,372756.3488330066
1048,16083,689584.3303839688
1049,16084,478091.23251842445
1050,16085,570843.5910670928
1051,16086,306441.5713896449
1052,16087,586585.6488878473
1053,16088,518349.2202456913
1054,16089,407859.0411549918
1055,16090,383478.0500464039
1056,16091,582472.9519275008
1057,16092,341948.77899061906
1058,16093,271510.232728077
1059,16094,580486.2139190817
1060,16095,413483.65239260485
1061,16096,734281.837824997
1062,16097,570309.9171166173
1063,16098,301738.51081002917
1064,16099,224399.71261798608
1065,16100,533996.1969902834
1066,16101,808880.0917374603
1067,16102,317009.4209296851
1068,16103,686013.3102221503
1069,16104,382592.5832582535
1070,16105,1968762.7383540603
